scode,13-ys,13-lr,13-ro,14-ys,14-lr,14-ro,15-ys,15-lr,15-ro,16-ys,16-lr,16-ro,17-ys,17-lr,17-ro,18-ro
002156,11.150566004306038,60.30587215359328,2.72,18.296803839242976,99.18206568918478,5.23,11.05940198807557,21.933426592701878,4.5,97.75401593912406,22.731466953068136,4.74,41.98045847428736,-32.45602061660279,3.07,2.08
601888,8.145994761583978,28.733620058136182,18.21,14.25792736463033,13.570734532569656,15.37,6.80148577105842,2.422160696622683,14.15,5.15649891022765,20.074151350801447,15.26,26.317763889190065,39.96106992235247,19.12,20.87
002215,8.63744834584091,39.142171820409544,12.87,26.921546163184313,8.034441391567942,12.88,0.3187188989766308,18.707642930800006,14.26,-11.169545100547985,-219.65850162130897,-16.38,43.74329851182473,211.67775100575136,17.38,16.21
601998,16.909487337172248,26.24065480794019,18.48,19.279251707186443,3.872367581365667,16.84,16.371596266717983,1.1451882433893639,14.55,5.9579423153775135,1.144370474755819,12.58,1.903356071296194,2.250834754618175,11.67,11.39
600030,37.80571233110997,23.766816143497756,6.02,81.18523115110146,116.18993135011442,12.18,91.83848208781423,74.6493781423657,16.63,-32.15503543820184,-47.65151515151515,7.36,13.92031998315878,10.303907380607814,7.82,6.2
300153,4.403698114028544,51.01636309504583,2.19,36.2031194946585,55.652707468420694,3.37,28.811788674480844,31.562542154617372,4.36,-0.2743343974646963,17.569253223550366,5.03,31.664642303566882,-40.22812220621533,2.98,2.32
002351,-7.396524405484227,-12.728192214494117,5.28,-7.20295100597027,8.647829412205525,5.62,-2.9272393758757427,8.938668307135977,5.98,9.781411316048114,-13.74718945291023,5.04,24.046323850248033,34.08041246677278,6.59,3.04
002250,13.9742484321209,22.942851259253345,18.46,18.463474446282536,22.542664579584752,18.09,0.4390885109140967,15.823276639008373,16.61,-22.667802023106567,-58.64856401875398,6.25,32.52591698080382,-22.457505549510504,3.74,0.66
601116,-8.467573015144362,-14.812443912279766,9.831,-5.2334514916558845,-26.825852344884844,6.9696,-1.953868925972989,-38.89217277674433,4.2405,-5.999245252466201,50.68611804652152,6.38,-7.961376555147027,7.487867557943138,6.73,5.11
002415,48.963413126455116,43.51102474531319,30.92,60.36909643283386,52.132487302943616,36.27,46.64436294913485,25.80033940051757,35.28,26.366391968581915,26.50484139027914,34.56,31.223030632651916,26.75180605805882,34.96,33.95
600292,-32.13539350590515,23.64543726235741,7.3,7.188430585976915,11.647126657697482,6.59,1.4875255072022868,23.360302978137373,5.98,-7.283354165841851,-47.181272676528046,3.11,-0.053806660325730234,-28.218172306928157,2.23,2.56
002711,-1.306982978504145,-1.9812826399416548,20.79,193.5569480404515,18.915312082488153,9.91,-2.298909293458991,16.672697396729827,11.5,74.61537227390919,36.77120674734661,15.48,124.15105982415635,-5.4428635230830515,13.17,951.93
300444,21.44347525427203,19.160343257085486,21.53,21.594579967242826,10.36854156198994,20.21,21.31355155081142,21.42576369433585,13.31,51.041557151485776,7.552180629249315,11.43,40.191835081823555,7.819668041473768,9.96,14.1
300375,31.94491398530242,25.232087111122038,17.53,9.530584292089744,30.823055956288943,14.91,-10.356335808024024,-0.5264135703390431,12.57,10.40435406858326,26.099659731713082,13.29,5.051144999924161,-24.193687823793027,8.85,7.35
002734,9.05996303426785,-16.865236156907663,11.8,13.808356096948074,-7.768211202663519,10.15,10.104990162748264,39.43375667253227,9.23,39.048937763820604,67.5459843326473,12.18,22.66376222440773,21.533587608412923,8.21,11.66
300271,22.73612816145392,21.058201530355156,13.31,34.74754952858092,21.797294801566824,14.17,49.752456119452965,42.37635147145251,16.0,34.65626346235679,30.335780977867998,16.37,28.46187441141894,40.29234770902751,16.33,12.49
002077,20.18333342733794,-17.87572930712982,5.93,-42.88879531631756,-28.78017565828268,4.12,-29.91396636301074,-147.82514174128914,-1.23,27.083982236789822,325.74481384708736,1.41,-4.301094832560234,-19.146298650606504,0.87,-15.3
002532,19.506069479765184,40.37935625773241,12.7,1.6892823021778227,-27.619737500311874,8.38,0.09649440556518331,34.34308130396169,10.28,14.957588127284275,-0.9965212073327826,9.36,14.354194614711629,11.197315844987768,9.56,10.11
002111,9.193690845198367,5.318151900585618,8.28,14.662042218496953,18.705787711001165,9.18,30.340334529941142,50.12180076453026,10.27,17.54950475317599,1.0360965851822328,7.54,15.999247108734421,-32.79926520690653,4.26,8.71
000750,24.596261832479005,131.5154237407712,9.86,39.92944597776093,123.49636969896626,10.66,94.86021271690048,159.8305122378103,18.89,-22.632092198203487,-43.36000668828895,7.56,-30.70044686717881,-62.997942226934036,2.75,0.63
600837,14.378120523452594,33.61995941156438,6.7,71.96129605161342,91.09238507627217,11.88,111.84371294596609,105.41595234917187,17.56,-26.452060042627913,-49.217689144355795,7.39,0.7496944496191734,7.1498804382684815,7.56,4.43
002492,-6.477874347776143,-24.0729291130979,5.87,4.507351976655082,-8.899525856832486,5.11,-12.312804605403326,-26.619132201575553,3.18,36.74632063947749,36.373268467096814,3.93,8.283481985337158,46.405350001860015,5.47,4.39
300127,-27.349550015564578,-28.199770166211675,5.67,7.095263114512504,30.4179836503011,7.33,0.7913931618176306,28.899033158417136,9.13,10.758732828386764,27.29863209271433,11.12,24.50110008621112,63.127891265035494,16.87,13.04
600658,5.098378950660274,17.02175332979621,19.53,-6.0099831460005335,-0.26709874525005584,17.55,25.97420832940983,4.549055878919382,16.29,-12.925084003155185,-19.16446574287217,9.73,40.8063137933105,21.082446867407654,8.25,6.24
000027,-3.7237459153383723,50.593880850711,9.23,1.2570865969598681,39.99063999063999,11.45,-11.003163271507207,-11.979548192030677,9.19,1.6902995333324948,-24.760665333616327,6.02,37.35376312829616,-44.372601275360594,3.39,3.21
300249,40.23219490381393,-73.64972627499762,1.56,26.57155177213177,49.952919355386115,2.31,79.32576476218986,31.476273579846108,2.16,10.933341523843117,203.15792703710605,6.24,28.148714495930367,104.70441745440915,12.31,5.2
002595,65.25702502747708,68.6141887689978,15.17,54.450685674903944,50.5943349014616,20.89,27.23763749083706,28.317443440342327,23.57,12.887890214656354,11.359812518992575,22.2,14.902932381082804,-5.8297073823611,18.44,18.49
002114,-32.22349927086133,-344.7325337366307,-17.53,-22.29954180496578,151.60205065356854,3.38,41.27849718419306,-32.71077808298069,2.2,6.882770198308331,367.66653114743184,9.66,61.274973549087605,-33.316459945572284,3.25,-15.41
002588,5.711007543700528,36.15079852820091,16.02,5.771188644480511,24.684426174003875,17.43,24.636882493263602,25.234869248892938,18.57,-11.491826069804372,-17.35799984668926,13.44,-15.525702719989434,-47.10106197683634,6.65,4.94
603100,-1.8637582842858564,10.740752299908927,12.84,7.035912174245896,12.742186395135057,12.42,-7.507614019762741,-4.114400401404917,8.7,3.354619931227915,-15.620094191522762,7.02,-4.109530234269594,23.372093023255815,8.22,18.11
002527,19.047377202526462,22.685679108064633,11.29,30.433569652245033,22.374524263272754,11.58,15.474773772017578,-6.706809786503151,9.06,80.92289688096315,-9.754250748190001,6.74,24.83137590410337,-19.55912998790973,4.97,-8.87
300148,17.15133726690753,-7.901699956466988,3.83,57.26736660552386,481.86273946526876,9.51,5.53106015676942,49.01171585179572,9.54,43.296835137514975,38.22033004176147,9.1,20.01232557842647,-44.9779246100508,3.09,-29.71
002294,27.262671925221937,30.739773479023686,29.49,23.852418173634245,25.51496510383837,30.75,20.64244280908294,21.45481808212157,30.82,10.230844672209406,10.308243932594785,28.68,8.354955062879146,3.9725398678043264,25.94,23.41
600436,19.187473002049177,23.308974816206483,21.92,4.155212328381936,2.10820525659867,16.79,29.70038307419275,6.345959973456619,15.43,22.447116673941693,14.88293715970821,16.2,60.8500436756154,50.52614850935003,21.16,24.93
603368,27.818376259143236,43.18258022207912,34.33,24.353450076656838,13.63957611362532,28.47,15.070920408823035,21.62643340029553,16.67,16.16150783549754,55.43966058230163,11.49,24.970084247742882,25.036018958822346,12.04,14.29
002693,15.378627947169377,-1.8040116899685643,7.81,7.749163866323762,-8.973578741568804,6.91,43.28388946880652,-13.328432706503838,5.84,-37.162593827341524,-837.315021472233,-52.96,70.02664165788426,101.62580882097456,1.1,-12.42
002124,1.7806407342369428,158.51779047418734,24.76,25.257276898857427,-72.20525312701321,6.14,-17.748517031069934,239.6228031668012,17.19,10.7023402194464,238.1758822107481,30.04,29.13348966793964,-29.70006183148792,10.15,-20.39
002438,14.657257710600899,1.3692160636355113,7.6,-8.904533067974315,-18.329358576108387,5.87,-8.179468849325842,-69.19841262945705,1.76,40.45649408147101,211.22003551375118,4.32,25.84230973366082,20.955437948161983,3.85,5.74
002273,5.719291097260679,-22.65963782933041,10.59,56.01126664452016,33.73399133212915,11.9,20.90988702717404,-2.5134216196550185,7.72,42.201533342296685,70.05277075408135,9.1,27.710664042981296,40.34884406739717,11.68,12.59
000801,-10.375054076059717,4.254091388276427,5.22,28.7435635193755,178.50930009337665,11.95,4.845906573549927,8.429085521951954,10.64,17.411980587897595,-12.021158943200023,8.22,-19.16798932056542,-96.17690947680771,0.31,3.73
002360,46.50279302831454,64.52965919041817,15.79,8.427968709660119,8.725024372167011,14.28,-24.782272816501774,-34.593451619696445,8.58,-4.1596315577320215,2.0942067603318786,8.37,9.779379687771295,16.18350831425286,9.42,13.78
002187,5.593698292226033,15.22349628236701,10.29,-1.4820395545815015,7.246722079844912,10.35,-4.135496521706724,5.205050443155418,10.26,-10.963677667055313,-37.098658682791935,6.2,5.57375818625941,10.28724994021183,6.7,7.51
002609,11.957945376345132,29.959341542545342,10.43,19.00683491038589,37.878354051167435,13.12,18.66663785376272,44.82390517110887,16.27,20.404942651382484,26.21567464592916,16.32,21.13122653446285,14.693927794420736,9.68,4.2
002116,10.076248315932663,32.256111107905134,24.73,-4.999973675808016,24.90193217249862,25.12,-14.207324168154667,14.466884166117417,23.13,-4.692248634336023,-41.10849947037069,11.91,-6.114946797079931,49.467172865194705,16.2,15.22
300183,13.958062026362672,-8.884699965393123,14.82,28.039521510463754,3.857482788405432,13.69,28.077516810528486,12.522466829118958,13.47,19.214535294927394,29.16048664526264,14.62,-7.16171922403393,-33.219505106700986,9.21,7.12
002260,6.1805698506630184,48.24948883587482,6.09,1.5748519781822936,58.52144597959767,9.37,-5.299081753907253,-168.07248375007333,-6.4,9.594087129967544,123.74625338672453,1.54,6.060950118188043,-10085.719263672634,-591.18,-66.14
600549,11.311891833620887,-10.065488052633114,11.42,2.706525805978723,-4.010260557045189,10.26,-23.542877971284167,-250.18292190828197,-9.44,9.975061253999213,122.18975680421542,2.23,66.3657587826036,320.6561349303043,9.24,7.06
002615,15.46641143145184,43.4683062213026,10.07,21.59387912559062,20.248095013159585,11.34,1.5725392544697891,-47.09925101560917,5.87,76.88300969495698,220.30359489679566,17.21,7.276074550360134,-7.842594601986422,14.05,12.33
300037,3.502467756345363,-3.345806099557766,10.39,10.583694564898902,5.808834863160827,10.26,23.451243088236907,-3.8322233522758467,7.56,70.10461085614806,100.45108771198925,12.38,14.24685599829019,9.430348247315287,12.45,12.48
600420,6.727148473856497,3.8493725269339674,13.05,16.984275562515915,43.078976116855486,17.69,226.96069854152063,178.0339512245038,14.96,1.5372544401626966,-9.712616018291357,9.38,-6.6626786452762765,8.14974355825393,8.78,10.93
600900,-11.96183383756109,-12.374420401854715,11.92,18.50383293682263,30.41561018630801,14.47,-9.88549334523013,-2.6204564666103125,13.58,101.90189364247699,80.390625,16.88,2.4663356423302476,7.12189018815264,16.91,16.32
600428,-3.2289171867872564,149.13913027768243,0.5,2.9793024481354475,506.1056166280623,3.04,-10.737119431720126,-26.409221051269398,2.21,-13.995055187831596,-65.4757407196249,0.56,10.63239303760435,372.65468783885683,2.52,0.88
601166,24.72694901907077,18.736314394375935,22.39,14.28440711155032,14.382082453713815,21.21,23.700139313679962,6.616742331028045,18.9,1.6576159068990737,7.149252840400343,17.28,-10.878008404431426,6.220984215413185,15.35,14.26
000563,44.501541534677244,20.122817787668343,9.24,0.32468550032295634,11.995709669310433,9.52,37.76197845786668,29.46663708197602,10.35,-11.937758020956888,13.500658220531195,6.79,13.51914678788021,-31.63610342102362,4.5,3.65
002572,45.98282852416087,41.3701283030282,15.14,32.386549385212234,33.507302061124584,18.2,35.350465169542744,40.416056295329035,21.85,41.750146811836295,44.66120604485335,22.55,36.01529055740369,36.55840824016979,21.98,20.65
002323,4.886391285474798,-29.258219977801375,3.44,58.14229336108973,259.62887993832715,48.75,86.76790810227429,151.37157645132368,60.25,38.8542985162751,-10.265959017228168,46.32,7.155763213323127,10.56217751795001,35.21,-64.56
603766,0.9413382594763837,19.6034475980494,16.22,2.1266607239459687,10.50682126128663,16.06,6.003839017271303,26.197742409504443,17.37,20.453920018327008,12.376994280754172,15.47,24.623503816363225,11.432279205327026,15.89,14.03
300006,20.216063049437093,13.21195781009769,7.77,20.11330126886744,-84.74120385098286,0.87,5.72202601087406,122.14848331904413,2.01,2.722184199147749,-66.13131386892974,0.41,29.47382272667447,695.878780191068,3.36,6.06
000783,33.314695910885064,47.3694613332287,8.1,49.23498595293355,69.4334095471461,12.89,86.8789310393782,104.83670158611937,23.0,-31.08704978907469,-36.83523268623618,10.97,-3.299229602820918,-29.976923523141735,5.96,0.99
601965,31.23155118127111,41.770018485964265,13.49,4.576444549168814,-2.079151190517642,11.73,-23.32852888079797,-24.80011688321427,8.35,37.55921663822827,9.419054462920348,8.62,45.09042330902565,10.309520806746681,9.05,9.23
002051,-9.047398162805925,13.1516269369026,16.11,3.2175057462004033,20.64030397318232,17.39,-14.82172585330091,21.239876564831928,18.87,-0.662412158523395,21.766016675425973,19.55,35.23803129685628,15.978581123661959,19.24,13.83
300034,14.024426494232312,22.944684135332267,8.8,18.626115925845692,27.155430566822876,10.47,15.089577529845123,12.795595192610495,10.77,-3.973250585169872,-22.785868305870235,7.67,-0.9564915084926814,-39.36295365429482,4.38,7.55
000728,29.63514636929652,63.2949273063901,4.37,75.62535278364813,106.54702778168013,8.31,65.61452418694115,102.96991852784268,14.9,-41.53304871333564,-49.52267397822973,6.97,4.0047660797794,-14.348773918738264,5.57,2.73
600018,-0.7751937984496124,5.8350100603621735,10.8,2.2017045454545454,28.707224334600763,13.1,2.5364836692147326,-3.10192023633678,11.5,6.26906133514063,5.7926829268292686,11.4,19.323979591836736,66.28242074927954,17.9,14.1
300005,30.737907846998407,47.48123910801294,27.31,18.673273241235105,18.281674154494425,26.04,121.98571525100921,-10.49752743303953,19.9,-24.418548520954978,-37.12699727634643,7.51,5.410254304861925,-151.2386997743427,-3.19,-7.43
601139,-4.385986431575802,33.802043906131715,16.06,11.153005113970996,1.99714289755449,13.85,-16.403539236187253,-8.524121864296312,10.15,6.796134783061625,17.03150107631204,10.42,29.96644709394226,14.87934094117952,11.0,10.87
000006,49.88581533231964,12.790229568446746,18.44,-49.4946256063637,-27.016075160315108,12.17,56.57260948752858,-16.10562464678909,9.98,-7.880258171060657,82.67577020579775,16.56,-11.890349459212143,3.474970203250294,15.24,15.03
200045,33.84056513353291,158.31069399851816,2.31,7.059499602157191,-340.55484963998305,-5.06,1.3047607250505802,107.48305308565895,0.39,-2.3272875484002444,-1126.7058823529412,-4.1,23.146861959606078,160.47450441159617,2.23,-0.96
000045,33.84056513353291,158.31069399851816,2.31,7.059499602157191,-340.55484963998305,-5.06,1.3047607250505802,107.48305308565895,0.39,-2.3272875484002444,-1126.7058823529412,-4.1,23.146861959606078,160.47450441159617,2.23,-0.96
600000,20.56972707107725,19.703972386356988,21.53,23.162525621156828,14.916182004789599,21.02,18.971269919874008,7.608556968485519,18.82,9.718184919822587,4.93044028140068,16.35,4.867779491516991,2.1827153053729824,14.45,13.14
002164,-7.820236048577453,92.43592705462194,-0.38,-10.782168345280821,678.5174381906958,2.17,-1.3387042671399616,-53.23593880157005,1.02,2.732236451856671,3.7170434863102897,1.07,2399.8364707661817,1277.32582658752,7.91,-146.69
000518,-20.468032707783053,-862.4252496551005,-11.47,15.562316899162754,107.76095738938045,0.88,-1.40401457718558,-1349.7978968899024,-11.56,37.61690962433127,106.00832278490971,0.73,5.725812303944487,62.94467819611168,1.17,-4.8
000010,92.58525479583967,331.8638930982229,0.74,-36.448782011587696,-2478.168362627197,-13.52,315.71018143314996,144.85869619278583,4.05,10.043052856761603,19.236968216120964,1.81,-28.062214647852095,-2761.743577557747,-63.0,-81.82
000589,-1.8029404280742591,35.44529353558702,7.52,-14.112869297644606,-4.323706691941638,4.9,-14.918975146682781,-255.88480812005955,-7.14,18.03804008508249,105.87962301821456,0.43,24.744101655659907,-1555.2855064023736,-6.4,2.62
